  #1 time                   2 mass                    3 x-momentum              4 y-momentum              5 z-momentum              6 E_total                 7 E_kinetic               8 E_internal              9 E_grav                  10 explosion energy       11 E_bind,gain            12 mean shock radius      13 min shock radius       14 mass accretion rate    15 max shock radius       16 magnetic energy        17 central density        18 net heating rate, gain 19 mass in gain region    20 avg entropy in gain    21 neutron star mass      22 pns rotation period    23 pns-x                  24 pns-y                  25 pns-z                  26 com-x                  27 com-y                  28 com-z                  29 average radius of PNS  30 correct PNS radius     31 E_kinetic, theta, gain 32 E_kinetic, phi, gain   33 max(c_s^/v_esc^2)      34 M1 lum tot nue         35 M1 lum tot anue        36 M1 lum tot nux         37 M1 aveE nue            38 M1 aveE anue           39 M1 aveE nux            40 M1 rmsE nue            41 M1 rmsE anue           42 M1 rmsE nux            43 R_nue                  44 R_anue                 45 R_nux                  46 ddot quadrupole xx     47 ddot quadrupole yx=xy  48 ddot quadrupole yy     49 ddot quadrupole zx=xz  50 ddot quadrupole zy=yz  51 ddot quadrupole zz     52 chi parameter          53 max(v_turb^2/v_esc^2) 
  7.915917362213299030E-03  5.063634570833494271E+33 -1.649728536162985599E+42  0.000000000000000000E+00  0.000000000000000000E+00  9.522598358618383684E+52  1.518682915042526970E+51  1.001657262181925839E+53 -2.446188224635367223E+53  0.000000000000000000E+00  0.000000000000000000E+00  7.766883513492286205E+06  7.736206054687500000E+06  1.088129566734427295E+34  7.797241210937500000E+06  0.000000000000000000E+00  3.884464414380890625E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.409106479518542112E+33  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  7.537841796875000000E+06  7.522583007812500000E+06  0.000000000000000000E+00  0.000000000000000000E+00  1.139065003097566864E-01  3.056494807681717703E+02  5.727001314846615010E+00  8.161692681656846560E+01  1.306375037330543343E+01  1.067831957558416178E+01  1.664507769060180564E+01  1.415422711601991246E+01  1.155699073794993659E+01  1.999743909833100020E+01  2.834427099491855502E+08  2.834424085207823515E+08  2.834420119518398643E+08 -1.637051914629235136E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.139971277675118494E-01
  7.922025103214245384E-03  5.063634815428986795E+33 -1.648888650797202427E+42  0.000000000000000000E+00  0.000000000000000000E+00  9.523164066718689377E+52  1.518111937760057584E+51  1.001719545884479607E+53 -2.446338345129960036E+53  0.000000000000000000E+00  0.000000000000000000E+00  7.782042259956737049E+06  7.766723632812500000E+06  1.087986935733654404E+34  7.797241210937500000E+06  0.000000000000000000E+00  3.884501306269275625E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.409213040701636386E+33  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  7.537841796875000000E+06  7.522583007812500000E+06  0.000000000000000000E+00  0.000000000000000000E+00  1.121998544305307793E-01  3.053186317505156921E+02  5.738833543758877553E+00  8.168493365745379720E+01  1.306066323567644538E+01  1.068012031939253781E+01  1.665016290755763251E+01  1.415083876555504538E+01  1.155892200764370337E+01  2.000349114284032837E+01  2.834427099491855502E+08  2.834424085207823515E+08  2.834420119518398643E+08 -1.636897850469115332E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.123132315194816516E-01
  7.928132844215191738E-03  5.063635060024962970E+33 -1.648050834205234596E+42  0.000000000000000000E+00  0.000000000000000000E+00  9.523727899593264756E+52  1.517510777009967991E+51  1.001781943899145259E+53 -2.446497867418829249E+53  0.000000000000000000E+00  0.000000000000000000E+00  7.797400465875607915E+06  7.766723632812500000E+06  1.087844316699850017E+34  7.827758789062500000E+06  0.000000000000000000E+00  3.884541846185095625E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.409313782527715090E+33  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  7.537841796875000000E+06  7.522583007812500000E+06  0.000000000000000000E+00  0.000000000000000000E+00  1.114644604168103931E-01  3.049915863147155051E+02  5.750754215943213232E+00  8.175322913992592078E+01  1.305765381242787626E+01  1.068195070373316291E+01  1.665524640985249505E+01  1.414752884859720083E+01  1.156088384875345731E+01  2.000954322554372311E+01  2.848986855202610493E+08  2.848983744856469631E+08  2.834420119518398643E+08 -1.636743937813514812E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.115512953817443392E-01
  7.934240585216138092E-03  5.063635304621423372E+33 -1.647215012112826029E+42  0.000000000000000000E+00  0.000000000000000000E+00  9.524290263719322721E+52  1.516831752948412521E+51  1.001844973672078384E+53 -2.446673577070916914E+53  0.000000000000000000E+00  0.000000000000000000E+00  7.797400465875607915E+06  7.766723632812500000E+06  1.087701715400643926E+34  7.827758789062500000E+06  0.000000000000000000E+00  3.884583046624614375E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.409409147664982773E+33  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  7.537841796875000000E+06  7.522583007812500000E+06  0.000000000000000000E+00  0.000000000000000000E+00  1.120478688854486538E-01  3.046682436957588607E+02  5.762762699135219435E+00  8.182180216787210725E+01  1.305471494674490174E+01  1.068381053782395540E+01  1.666032778344279919E+01  1.414429061794943898E+01  1.156287610576829827E+01  2.001559505214177292E+01  2.848986855202610493E+08  2.848983293399300575E+08  2.834420119518398643E+08 -1.636590178750370583E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.121368280501763154E-01
  7.940348326217084446E-03  5.063635549218366271E+33 -1.646381090893494855E+42  0.000000000000000000E+00  0.000000000000000000E+00  9.524851252945289613E+52  1.516128796129314376E+51  1.001908105282583009E+53 -2.446858058673405520E+53  0.000000000000000000E+00  0.000000000000000000E+00  7.797400465875607915E+06  7.766723632812500000E+06  1.087559137907127312E+34  7.827758789062500000E+06  0.000000000000000000E+00  3.884623380962027500E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.409500447155235718E+33  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  7.537841796875000000E+06  7.522583007812500000E+06  0.000000000000000000E+00  0.000000000000000000E+00  1.127146897189854752E-01  3.043485018942295710E+02  5.774858293501528905E+00  8.189064065543873028E+01  1.305183907724084591E+01  1.068569945183617165E+01  1.666540680647672090E+01  1.414111699095048102E+01  1.156489843970567577E+01  2.002164646530154002E+01  2.848986855202610493E+08  2.848983293399300575E+08  2.834420119518398643E+08 -1.636436573678793525E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.128062084186259861E-01
  7.946456067218030800E-03  5.063635793815791092E+33 -1.645548991661089517E+42  0.000000000000000000E+00  0.000000000000000000E+00  9.525411005009063653E+52  1.515459035232692019E+51  1.001970781217652125E+53 -2.447045917896088323E+53  0.000000000000000000E+00  0.000000000000000000E+00  7.797400465875607915E+06  7.766723632812500000E+06  1.087416589252073251E+34  7.827758789062500000E+06  0.000000000000000000E+00  3.884664159574881875E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.409589264900595532E+33  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  7.537841796875000000E+06  7.522583007812500000E+06  0.000000000000000000E+00  0.000000000000000000E+00  1.131001075938343758E-01  3.040322573902533350E+02  5.787040241717975597E+00  8.195973182739935226E+01  1.304901841408711505E+01  1.068761689563208250E+01  1.667048345156976907E+01  1.413800071330547503E+01  1.156695032423586689E+01  2.002769744753762637E+01  2.848987477673295140E+08  2.848983293399300575E+08  2.834420119518398643E+08 -1.636283136347053392E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.131943048749363273E-01
  7.952563808218977154E-03  5.063636038413700716E+33 -1.644718619895400737E+42  0.000000000000000000E+00  0.000000000000000000E+00  9.525969683866658209E+52  1.514805439963231842E+51  1.002033188175835236E+53 -2.447232142905858356E+53  0.000000000000000000E+00  0.000000000000000000E+00  7.797400465875607915E+06  7.766723632812500000E+06  1.087274071540343554E+34  7.827758789062500000E+06  0.000000000000000000E+00  3.884705274613636875E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.409678093021393132E+33  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  7.537841796875000000E+06  7.522583007812500000E+06  0.000000000000000000E+00  0.000000000000000000E+00  1.135982672724174247E-01  3.037194048580065555E+02  5.799307739287707264E+00  8.202906253423171279E+01  1.304624511879621629E+01  1.068956214265881677E+01  1.667555788259694438E+01  1.413493452519266391E+01  1.156903104738594301E+01  2.003374812017366935E+01  2.848987477673295140E+08  2.848983293399300575E+08  2.848980156490126252E+08 -1.636129863466470853E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.136658843033176020E-01
  7.958671549219923508E-03  5.063636283012097450E+33 -1.643889873286787623E+42  0.000000000000000000E+00  0.000000000000000000E+00  9.526527221869481483E+52  1.514164210670303411E+51  1.002095357388785200E+53 -2.447414407667598492E+53  0.000000000000000000E+00  0.000000000000000000E+00  7.797400465875607915E+06  7.766723632812500000E+06  1.087131584115577012E+34  7.827758789062500000E+06  0.000000000000000000E+00  3.884743854631041875E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.409770378144225954E+33  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  7.537841796875000000E+06  7.522583007812500000E+06  0.000000000000000000E+00  0.000000000000000000E+00  1.144750163826805112E-01  3.034098364501859351E+02  5.811659943625588021E+00  8.209861955704617742E+01  1.304351147332117478E+01  1.069153429694308599E+01  1.668063044334672185E+01  1.413191131471272399E+01  1.157113971675435948E+01  2.003979873516743027E+01  2.848987477673295140E+08  2.848983293399300575E+08  2.848980156490126252E+08 -1.635976747491162715E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.145460611106044885E-01
  7.964779290220869862E-03  5.063636527610978410E+33 -1.643062675790538984E+42  0.000000000000000000E+00  0.000000000000000000E+00  9.527083613895710691E+52  1.513555521500696453E+51  1.002157086602846493E+53 -2.447597405131367692E+53  0.000000000000000000E+00  0.000000000000000000E+00  7.797400465875607915E+06  7.766723632812500000E+06  1.086989126739138011E+34  7.827758789062500000E+06  0.000000000000000000E+00  3.884779213089238125E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.412064209384110380E+33  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  7.568359375000000000E+06  7.553100585937500000E+06  0.000000000000000000E+00  0.000000000000000000E+00  1.148468739123804233E-01  3.031034411168324709E+02  5.824095981083353024E+00  8.216838988563853263E+01  1.304081004114961573E+01  1.069353230212432848E+01  1.668570163729459210E+01  1.412892426290026471E+01  1.157327526718736266E+01  2.004584965871819335E+01  2.848987477673295140E+08  2.848983293399300575E+08  2.848980156490126252E+08 -1.635823792131835289E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.149206686630124957E-01
  7.970887031221816216E-03  5.063636772210344175E+33 -1.642236937546002334E+42  0.000000000000000000E+00  0.000000000000000000E+00  9.527638923821497128E+52  1.512893936839480193E+51  1.002219236561784956E+53 -2.447794269517734262E+53  0.000000000000000000E+00  0.000000000000000000E+00  7.797400465875607915E+06  7.766723632812500000E+06  1.086846704360346094E+34  7.827758789062500000E+06  0.000000000000000000E+00  3.884816298014220625E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.412179304793703297E+33  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  7.568359375000000000E+06  7.553100585937500000E+06  0.000000000000000000E+00  0.000000000000000000E+00  1.147089407412599099E-01  3.028001039815558784E+02  5.836614952522379163E+00  8.223836097088214103E+01  1.303813381669955440E+01  1.069555495333454509E+01  1.669077210100748232E+01  1.412596697701360604E+01  1.157543647177740453E+01  2.005190134922247225E+01  2.848987477673295140E+08  2.848983293399300575E+08  2.848980156490126252E+08 -1.635670982289090756E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.147858798444596623E-01
  7.976994772222762570E-03  5.063637016810197624E+33 -1.641412512149869527E+42  0.000000000000000000E+00  0.000000000000000000E+00  9.528193181164667677E+52  1.512215969335144664E+51  1.002281445090899406E+53 -2.447995296820809090E+53  0.000000000000000000E+00  0.000000000000000000E+00  7.797400465875607915E+06  7.766723632812500000E+06  1.086704322967723203E+34  7.827758789062500000E+06  0.000000000000000000E+00  3.884861707840071875E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.412293021191637510E+33  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  7.568359375000000000E+06  7.553100585937500000E+06  0.000000000000000000E+00  0.000000000000000000E+00  1.143951905319419982E-01  3.024997059425940620E+02  5.849215943293033071E+00  8.230852101771856155E+01  1.303547636714927727E+01  1.069760092012857200E+01  1.669584258551648404E+01  1.412303361593461126E+01  1.157762196463514925E+01  2.005795434553754575E+01  2.848986830050642490E+08  2.848983293399300575E+08  2.848979563565401435E+08 -1.635518325083938913E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.144754171117600833E-01
  7.983102513223708924E-03  5.063637261410542219E+33 -1.640589233742051448E+42  0.000000000000000000E+00  0.000000000000000000E+00  9.528746315780322286E+52  1.511575947567410665E+51  1.002343161889903375E+53 -2.448191504249413627E+53  0.000000000000000000E+00  0.000000000000000000E+00  7.797400465875607915E+06  7.766723632812500000E+06  1.086561983024068863E+34  7.827758789062500000E+06  0.000000000000000000E+00  3.884917666069070625E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.412403024286078570E+33  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  7.568359375000000000E+06  7.553100585937500000E+06  0.000000000000000000E+00  0.000000000000000000E+00  1.140303040182610167E-01  3.022021235548655227E+02  5.861898034477816211E+00  8.237885927300185074E+01  1.303283196109162390E+01  1.069966877501446234E+01  1.670091393887732778E+01  1.412011900449006951E+01  1.157983026980842212E+01  2.006400925745173325E+01  2.848986830050642490E+08  2.896427603090180159E+08  2.848979563565401435E+08 -1.635365839140269639E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.141137896191743717E-01
