  #1 time                   2 mass                    3 x-momentum              4 y-momentum              5 z-momentum              6 E_total                 7 E_kinetic               8 E_internal              9 E_grav                  10 explosion energy       11 E_bind,gain            12 mean shock radius      13 min shock radius       14 mass accretion rate    15 max shock radius       16 magnetic energy        17 central density        18 net heating rate, gain 19 mass in gain region    20 avg entropy in gain    21 neutron star mass      22 pns rotation period    23 pns-x                  24 pns-y                  25 pns-z                  26 com-x                  27 com-y                  28 com-z                  29 average radius of PNS  30 correct PNS radius     31 E_kinetic, theta, gain 32 E_kinetic, phi, gain   33 max(c_s^/v_esc^2)      34 M1 lum tot nue         35 M1 lum tot anue        36 M1 lum tot nux         37 M1 aveE nue            38 M1 aveE anue           39 M1 aveE nux            40 M1 rmsE nue            41 M1 rmsE anue           42 M1 rmsE nux            43 R_nue                  44 R_anue                 45 R_nux                  46 ddot quadrupole xx     47 ddot quadrupole yx=xy  48 ddot quadrupole yy     49 ddot quadrupole zx=xz  50 ddot quadrupole zy=yz  51 ddot quadrupole zz     52 chi parameter          53 max(v_turb^2/v_esc^2) 
  5.711022860871666114E-03  5.063546297818616338E+33 -2.004503955576725783E+42  0.000000000000000000E+00  0.000000000000000000E+00  9.116897589709658324E+52  1.807243721243844971E+51  9.582004513486347159E+52 -2.334947099318484745E+53  0.000000000000000000E+00  0.000000000000000000E+00  6.759827254381218925E+06  6.729125976562500000E+06  1.141945188467967806E+34  6.790161132812500000E+06  0.000000000000000000E+00  3.852205089268017500E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.303096176626565981E+33  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  6.744384765625000000E+06  6.729125976562500000E+06  0.000000000000000000E+00  0.000000000000000000E+00  9.334973483006783757E-02  4.722453332133345043E+02  3.576176985576508649E+00  7.618320987995230098E+01  1.433629014777154609E+01  1.114455658545259453E+01  1.599256126421323287E+01  1.552813873412739198E+01  1.229063712113540063E+01  1.942202910835424845E+01  1.324086370929837972E+08  1.324072272249013782E+08  1.293399043098942190E+08 -1.696470932852889498E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  9.334973483006783757E-02
  5.717130601872612468E-03  5.063546542287786135E+33 -2.003849136894298527E+42  0.000000000000000000E+00  0.000000000000000000E+00  9.118154377706292727E+52  1.806680076559812510E+51  9.583317697132274666E+52 -2.335288602478112170E+53  0.000000000000000000E+00  0.000000000000000000E+00  6.759827254381218925E+06  6.729125976562500000E+06  1.141788448022049476E+34  6.790161132812500000E+06  0.000000000000000000E+00  3.852154318753997500E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.303388893222781451E+33  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  6.744384765625000000E+06  6.729125976562500000E+06  0.000000000000000000E+00  0.000000000000000000E+00  9.478036235680301069E-02  4.713761707893336279E+02  3.583815585877757393E+00  7.618407548054233303E+01  1.433241060119704180E+01  1.114042491348995689E+01  1.598881277690585634E+01  1.552444180528732431E+01  1.228475016930157793E+01  1.941982418677966393E+01  1.324086370929837972E+08  1.324072272249013782E+08  1.293399043098942190E+08 -1.696321323637503590E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  9.478036235680301069E-02
  5.723238342873558822E-03  5.063546786757145588E+33 -2.003202417719495148E+42  0.000000000000000000E+00  0.000000000000000000E+00  9.119411235507612870E+52  1.806064407492224124E+51  9.584636153021250951E+52 -2.335652259717662891E+53  0.000000000000000000E+00  0.000000000000000000E+00  6.759827254381218925E+06  6.729125976562500000E+06  1.141631761735131183E+34  6.790161132812500000E+06  0.000000000000000000E+00  3.852177571244273125E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.303701106809735722E+33  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  6.744384765625000000E+06  6.729125976562500000E+06  0.000000000000000000E+00  0.000000000000000000E+00  9.547207938851902387E-02  4.705029449201889520E+02  3.591520007952046623E+00  7.618510200625269135E+01  1.432838452983325794E+01  1.113630134598754040E+01  1.598499333962420366E+01  1.552058601356258549E+01  1.227888758596703234E+01  1.941752947844102550E+01  1.324086370929837972E+08  1.324072272249013782E+08  1.293399043098942190E+08 -1.696171697720669899E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  9.547207938851902387E-02
  5.729346083874505176E-03  5.063547031226699308E+33 -2.002559324567627706E+42  0.000000000000000000E+00  0.000000000000000000E+00  9.120667071744943438E+52  1.805324241411173140E+51  9.585966037047619477E+52 -2.336038065535247431E+53  0.000000000000000000E+00  0.000000000000000000E+00  6.774971076569189318E+06  6.759643554687500000E+06  1.141475141360917932E+34  6.790161132812500000E+06  0.000000000000000000E+00  3.852332993008299375E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.304024415763169461E+33  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  6.744384765625000000E+06  6.729125976562500000E+06  0.000000000000000000E+00  0.000000000000000000E+00  9.595820310088397365E-02  4.696269247722654541E+02  3.599289215642301976E+00  7.618623953564311080E+01  1.432421450270992835E+01  1.113219302792099086E+01  1.598111044095273137E+01  1.551657245729833967E+01  1.227305750314921085E+01  1.941515271029349776E+01  1.324086370929837972E+08  1.324072272249013782E+08  1.316199793174397647E+08 -1.696022064715068083E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  9.595820310088397365E-02
  5.735453824875451530E-03  5.063547275696461707E+33 -2.001915531849150831E+42  0.000000000000000000E+00  0.000000000000000000E+00  9.121922768093700841E+52  1.804638639252675297E+51  9.587290324793190993E+52 -2.336410601016334744E+53  0.000000000000000000E+00  0.000000000000000000E+00  6.774971076569189318E+06  6.759643554687500000E+06  1.141318588104143057E+34  6.790161132812500000E+06  0.000000000000000000E+00  3.852561458433130000E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.304334366756190547E+33  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  6.744384765625000000E+06  6.729125976562500000E+06  0.000000000000000000E+00  0.000000000000000000E+00  9.727418501704039600E-02  4.687493268644574300E+02  3.607121374705100081E+00  7.618743923239588867E+01  1.431990404994309607E+01  1.112810737471750855E+01  1.597717234227818572E+01  1.551240314953793487E+01  1.226726803596070781E+01  1.941270212511807713E+01  1.324086370929837972E+08  1.332049130564820915E+08  1.324055930259337425E+08 -1.695872475409915832E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  9.727418501704039600E-02
  5.741561565876397884E-03  5.063547520166412033E+33 -2.001266901216661440E+42  0.000000000000000000E+00  0.000000000000000000E+00  9.123178749009435121E+52  1.803979884433617587E+51  9.588612212371804645E+52 -2.336769053059577869E+53  0.000000000000000000E+00  0.000000000000000000E+00  6.774971076569189318E+06  6.759643554687500000E+06  1.141162094149820374E+34  6.790161132812500000E+06  0.000000000000000000E+00  3.852758363740640000E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.304636085602713206E+33  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  6.744384765625000000E+06  6.729125976562500000E+06  0.000000000000000000E+00  0.000000000000000000E+00  9.887818533411994737E-02  4.678713289592912474E+02  3.615014503020086867E+00  7.618865866511400498E+01  1.431545754788591296E+01  1.112405265683000799E+01  1.597318898662384612E+01  1.550808101116513882E+01  1.226152809088068807E+01  1.941018775917582317E+01  1.332063940862678587E+08  1.332049130564820915E+08  1.324055930259337425E+08 -1.695722897764168984E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  9.887818533411994737E-02
  5.747669306877344238E-03  5.063547764636568154E+33 -2.000610387226491853E+42  0.000000000000000000E+00  0.000000000000000000E+00  9.124434847891280768E+52  1.803339392693337433E+51  9.589932391608697134E+52 -2.337112045285238045E+53  0.000000000000000000E+00  0.000000000000000000E+00  6.790344006914689206E+06  6.759643554687500000E+06  1.141005651628197160E+34  6.820678710937500000E+06  0.000000000000000000E+00  3.852954624061138750E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.304938085456467709E+33  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  6.744384765625000000E+06  6.729125976562500000E+06  0.000000000000000000E+00  0.000000000000000000E+00  9.992707622541298351E-02  4.669940699379346256E+02  3.622966211675737291E+00  7.618985698572437570E+01  1.431088043245431862E+01  1.112003720985921795E+01  1.596917069973089909E+01  1.550361017980166167E+01  1.225584644437289228E+01  1.940761996069566919E+01  1.332063940862678587E+08  1.332049130564820915E+08  1.324055930259337425E+08 -1.695573311818516708E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  9.992707622541298351E-02
  5.753777047878290592E-03  5.063548009106922578E+33 -1.999943599032379450E+42  0.000000000000000000E+00  0.000000000000000000E+00  9.125690759155240506E+52  1.802718558093738274E+51  9.591250417513641895E+52 -2.337443314350235764E+53  0.000000000000000000E+00  0.000000000000000000E+00  6.790344006914689206E+06  6.759643554687500000E+06  1.140849253236487825E+34  6.820678710937500000E+06  0.000000000000000000E+00  3.853189195409236250E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.305242654267344898E+33  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  6.744384765625000000E+06  6.729125976562500000E+06  0.000000000000000000E+00  0.000000000000000000E+00  1.003237879861442750E-01  4.661186577164749565E+02  3.630973735664374313E+00  7.619099539202687765E+01  1.430617946102177029E+01  1.111606911813789367E+01  1.596512769185794234E+01  1.549899622449841274E+01  1.225023142340166160E+01  1.940500885248656004E+01  1.332063940862678587E+08  1.354762786022716463E+08  1.324055930259337425E+08 -1.695423684620639952E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.003237879861442750E-01
  5.759884788879236946E-03  5.063548253577478764E+33 -1.999264904389794874E+42  0.000000000000000000E+00  0.000000000000000000E+00  9.126946500157237810E+52  1.802096606542417694E+51  9.592568384851816470E+52 -2.337770681689499717E+53  0.000000000000000000E+00  0.000000000000000000E+00  6.790344006914689206E+06  6.759643554687500000E+06  1.140692895001350626E+34  6.820678710937500000E+06  0.000000000000000000E+00  3.853445777924561250E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.305544531950589845E+33  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  6.744384765625000000E+06  6.729125976562500000E+06  0.000000000000000000E+00  0.000000000000000000E+00  1.004994050213429968E-01  4.652460315637975441E+02  3.639034055791274369E+00  7.619204088414845444E+01  1.430136115636368110E+01  1.111215603085669734E+01  1.596106987196855975E+01  1.549424459466757931E+01  1.224469076383885024E+01  1.940236404028113171E+01  1.354778480693459511E+08  1.354762786022716463E+08  1.324055930259337425E+08 -1.695273991064878282E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.004994050213429968E-01
  5.765992529880183300E-03  5.063548498048235558E+33 -1.998573670148573059E+42  0.000000000000000000E+00  0.000000000000000000E+00  9.128202506995813598E+52  1.801538320302465629E+51  9.593880251495489635E+52 -2.338086298722690453E+53  0.000000000000000000E+00  0.000000000000000000E+00  6.790344006914689206E+06  6.759643554687500000E+06  1.140536574610217102E+34  6.820678710937500000E+06  0.000000000000000000E+00  3.853705369674168750E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.305840214962679812E+33  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  6.744384765625000000E+06  6.729125976562500000E+06  0.000000000000000000E+00  0.000000000000000000E+00  1.009273289955644748E-01  4.643769125709314949E+02  3.647143971527601725E+00  7.619296689119424570E+01  1.429643123670696880E+01  1.110830492505967193E+01  1.595700665181645128E+01  1.548936007789171221E+01  1.223923141043711382E+01  1.939969445352787147E+01  1.354778480693459511E+08  1.354762786022716463E+08  1.324055930259337425E+08 -1.695124220429648155E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.009273289955644748E-01
  5.772100270881129654E-03  5.063548742519199301E+33 -1.997870008071876582E+42  0.000000000000000000E+00  0.000000000000000000E+00  9.129459107656014953E+52  1.801018867973250995E+51  9.595188828569710769E+52 -2.338395760335388152E+53  0.000000000000000000E+00  0.000000000000000000E+00  6.790344006914689206E+06  6.759643554687500000E+06  1.140380288740934946E+34  6.820678710937500000E+06  0.000000000000000000E+00  3.853987431056436250E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.306131653657747809E+33  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  6.744384765625000000E+06  6.729125976562500000E+06  0.000000000000000000E+00  0.000000000000000000E+00  1.013828528103841997E-01  4.635122939767425123E+02  3.655300085798163678E+00  7.619375461441519803E+01  1.429139981564044959E+01  1.110452171655175668E+01  1.595294670266661008E+01  1.548435213245702613E+01  1.223385907128502303E+01  1.939700812545994424E+01  1.354778480693459511E+08  1.354762786022716463E+08  1.324055930259337425E+08 -1.694974372808261167E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.013828528103841997E-01
  5.778208011882076008E-03  5.063548986990365958E+33 -1.997155058780488648E+42  0.000000000000000000E+00  0.000000000000000000E+00  9.130716921022977939E+52  1.800464087874293600E+51  9.596502151127715893E+52 -2.338719734701988978E+53  0.000000000000000000E+00  0.000000000000000000E+00  6.790344006914689206E+06  6.759643554687500000E+06  1.140224039923354971E+34  6.820678710937500000E+06  0.000000000000000000E+00  3.854274416946892500E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.306423757064284215E+33  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  6.744384765625000000E+06  6.729125976562500000E+06  0.000000000000000000E+00  0.000000000000000000E+00  1.017923819920177331E-01  4.626531398431192201E+02  3.663498836441440254E+00  7.619439466821367546E+01  1.428627808716124825E+01  1.110081102750263149E+01  1.594889752902007451E+01  1.547923148866915888E+01  1.222857798087502168E+01  1.939431179544263628E+01  1.354778480693459511E+08  1.354762786022716463E+08  1.324053334875094146E+08 -1.694824460231409126E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.017923819920177331E-01
